,Angles,Times,RSSI
0,-0.46943338501916443,1764159519.9666898,[0.38051434 0.90916931 0.07607279 0.15110571]
1,-0.46943338501916443,1764159520.23398,[0.38067569 0.90928897 0.08442807 0.14543554]
2,-0.46943338501916443,1764159520.5110352,[0.37127831 0.91279361 0.08607063 0.14680628]
3,-0.46943338501916443,1764159520.800238,[0.33554115 0.92401524 0.10087479 0.15307597]
4,-0.46943338501916443,1764159521.080855,[0.29156234 0.93878696 0.096677   0.15596154]
5,-0.46943338501916443,1764159521.3591402,[0.30135654 0.93697032 0.0827892  0.15625878]
6,-0.252771822702627,1764159521.6294408,[0.21342251 0.95921818 0.05223926 0.17782681]
7,-0.3972128642469853,1764159521.913233,[0.34588588 0.93665663 0.00679083 0.05469185]
8,-0.6138744265635228,1764159522.1876101,[0.60754626 0.77043111 0.02335861 0.19177544]
9,-0.46943338501916443,1764159522.4699852,[0.37192826 0.91906572 0.07444676 0.10698253]
10,-0.252771822702627,1764159522.7468355,[0.23712193 0.96859604 0.02388395 0.0708834 ]
11,-0.252771822702627,1764159523.030556,[0.17591864 0.9811277  0.01065571 0.07954571]
12,0.6138744265635228,1764159523.5909789,[0.07630714 0.06107467 0.74283487 0.66230164]
13,-0.3249923434748061,1764159523.8671808,[0.08224825 0.99593875 0.02061732 0.03026799]
14,-0.3249923434748061,1764159524.1432128,[0.04893469 0.99741724 0.03667757 0.03766957]
15,-0.3249923434748061,1764159524.420839,[0.01505909 0.99782728 0.0193938  0.06113774]
16,-0.3249923434748061,1764159524.7043645,[0.07307134 0.99613927 0.0073619  0.04809308]
17,-0.252771822702627,1764159524.9778535,[0.04618751 0.99560856 0.07754436 0.02484322]
18,-0.252771822702627,1764159525.2574894,[0.11033044 0.98723042 0.09978437 0.05697696]
19,-0.18055130193044788,1764159525.5394504,[0.34038962 0.88934089 0.24050771 0.18805246]
20,-0.9027565096522393,1764159525.876686,[0.91161562 0.26245565 0.2052934  0.24068364]
21,-0.03611026038608944,1764159526.1499722,[0.35282098 0.57970346 0.4646011  0.56886472]
22,-1.0471975511965976,1764159526.4064176,[0.98670065 0.0576562  0.11734682 0.096578  ]
