,Angles,Times,RSSI
0,0.8779535025183596,1764152745.6213913,[0.38900307 0.34461404 0.13427024 0.84373531]
1,0.20097730780540757,1764152745.8382337,[0.25299687 0.19509749 0.94066819 0.1143368 ]
2,-0.22213281389018735,1764152746.0288444,[0.09701511 0.96297905 0.11037253 0.22600292]
3,-0.7721759720944609,1764152746.1903768,[0.71159575 0.34516106 0.32703268 0.51724748]
4,-0.6663984416705622,1764152746.373368,[0.53568984 0.54841779 0.38426027 0.51441071]
5,-0.6029319234162229,1764152746.5479038,[0.53243982 0.73190697 0.29345539 0.30774008]
6,0.20097730780540757,1764152746.736128,[0.25510543 0.10038412 0.93694509 0.21674443]
7,-0.010577753042389837,1764152746.8949778,[0.09313047 0.70380426 0.66708462 0.22579722]
8,0.9625755268574785,1764152747.073484,[0.05319892 0.0491108  0.30029335 0.95109511]
9,0.6875539477553418,1764152747.2488422,[0.07097156 0.06433217 0.66711838 0.73876754]
10,0.5606209112466634,1764152747.4426441,[0.20306337 0.17640077 0.81617432 0.51137805]
11,0.8356424903488002,1764152747.5993881,[0.48177809 0.42742311 0.16762767 0.74639153]
12,-0.010577753042389837,1764152747.7916343,[0.51507077 0.54862922 0.57756247 0.31643274]
13,0.6875539477553418,1764152748.0808184,[0.29709357 0.4129089  0.5675749  0.64737962]
14,-0.6663984416705622,1764152748.2692668,[0.65893479 0.62861605 0.25432183 0.32552606]
15,-1.026042045111818,1764152748.4441905,[0.97055262 0.10268592 0.12209972 0.18048508]
16,-0.9414200207726988,1764152748.6857996,[0.93014831 0.35896774 0.06036955 0.04818502]
17,-0.7087094538401216,1764152748.8846366,[0.58317983 0.41943445 0.48948026 0.49435321]
18,-0.6663984416705622,1764152749.1003754,[0.59610045 0.56324972 0.43490847 0.37184489]
19,0.010577753042389837,1764152749.278588,[0.25453735 0.56422888 0.5638596  0.54673472]
20,0.8991090086031395,1764152749.4678044,[0.19671487 0.21826372 0.26639697 0.91798522]
21,1.0048865390270383,1764152749.6197708,[0.08782852 0.12062551 0.16772944 0.97447549]
22,0.9202645146879191,1764152749.7928848,[0.5986476  0.03607434 0.04618537 0.79886582]
23,-0.5817764173314431,1764152749.944384,[0.6165871  0.7859458  0.03491404 0.02984223]
24,-0.9625755268574786,1764152750.152002,[0.89321478 0.04563305 0.36304876 0.26130553]
25,0.7087094538401217,1764152750.3099623,[0.41536493 0.46999147 0.46193624 0.62705255]
26,-0.7298649599249014,1764152750.5012553,[0.61646704 0.38106084 0.49038577 0.48402771]
27,-0.8991090086031394,1764152750.663372,[0.78825044 0.08202454 0.08951141 0.6032586 ]
28,-0.5183098990771039,1764152750.8334548,[0.20217391 0.74089539 0.12653774 0.62784387]
29,-0.4971543929923241,1764152750.9864664,[0.49145078 0.86925259 0.01728753 0.05076624]
30,0.2644438260597468,1764152751.1542528,[0.00136897 0.01509978 0.96853442 0.2484174 ]
31,0.2855993321445267,1764152751.315445,[0.05526022 0.03525725 0.99537967 0.07016086]
32,-1.026042045111818,1764152751.4979672,[0.94818847 0.03870519 0.03972878 0.31282929]
33,-1.026042045111818,1764152751.6467364,[0.94097416 0.0299753  0.03082173 0.33573671]
34,-0.5817764173314431,1764152751.8225684,[0.58142517 0.78578572 0.17271306 0.12106106]
35,0.6875539477553418,1764152751.9783316,[0.34004017 0.06838429 0.64014896 0.68549659]
36,0.07404427129672908,1764152752.158546,[0.35250159 0.37196372 0.75308734 0.41260765]
37,-0.03173325912716973,1764152752.33718,[0.47093477 0.64210877 0.48762024 0.35797105]
38,-0.6029319234162229,1764152752.5289254,[0.4469407  0.70869946 0.29845019 0.45707393]
39,-0.6029319234162229,1764152752.7128882,[0.51673332 0.69768687 0.23566416 0.43667162]
40,0.22213281389018746,1764152752.9039404,[0.09363815 0.14258829 0.96605455 0.19400792]
41,0.2855993321445267,1764152753.0815163,[0.0044545  0.05370598 0.9924568  0.11011506]
42,0.2644438260597468,1764152753.2726355,[0.01238928 0.04355539 0.98352184 0.17502636]
43,0.2644438260597468,1764152753.4621675,[0.06446161 0.03468321 0.98730297 0.1409774 ]
44,0.22213281389018746,1764152753.6388013,[0.19708976 0.11937059 0.96334689 0.13736466]
45,0.03173325912716973,1764152753.8536792,[0.43387102 0.49863108 0.6939263  0.28563837]
46,-0.010577753042389837,1764152754.1198537,[0.33084757 0.57611789 0.53293585 0.52403   ]
47,0.7510204660096811,1764152754.2720032,[0.42949327 0.41418451 0.40046892 0.69542172]
48,-0.010577753042389837,1764152754.4485035,[0.10924827 0.63207541 0.58603048 0.49508965]
49,0.010577753042389837,1764152754.6156833,[0.2423859  0.56112472 0.5701217  0.54895297]
50,-0.7510204660096811,1764152754.7973366,[0.67835575 0.34617054 0.44550745 0.47066182]
51,-0.07404427129672908,1764152754.9424672,[0.14863949 0.75221426 0.461392   0.4463154 ]
52,-0.5817764173314431,1764152755.1407962,[0.39996589 0.71067596 0.08679969 0.57221743]
53,-0.5817764173314431,1764152755.3209953,[0.52200295 0.74372084 0.02685347 0.41673868]
54,-0.7298649599249014,1764152755.563832,[0.76675127 0.60457145 0.17150731 0.13103853]
55,-1.0471975511965976,1764152755.7451138,[0.99575572 0.05238672 0.05141758 0.05551952]
56,-0.5817764173314431,1764152755.9642866,[0.53735836 0.76675401 0.28314231 0.2077612 ]
57,-0.010577753042389837,1764152756.1403909,[0.31723721 0.66936734 0.6571238  0.13962891]
58,-0.010577753042389837,1764152756.3384025,[0.13783874 0.70305013 0.69539114 0.05614412]
59,-0.010577753042389837,1764152756.49733,[0.19856573 0.67959174 0.70433861 0.05132088]
60,0.6452429355857825,1764152756.6717496,[0.08477622 0.07814307 0.7061092  0.69865331]
61,0.6452429355857825,1764152756.8232093,[0.02610845 0.08028117 0.70006714 0.70906931]
62,0.8991090086031395,1764152757.0085783,[0.05432101 0.33791152 0.27677256 0.89792092]
63,0.8779535025183596,1764152757.1797101,[0.13328361 0.24718418 0.3293474  0.90147976]
64,-0.05288876521194941,1764152757.3792477,[0.22973463 0.64743902 0.40658773 0.60227164]
65,0.2644438260597468,1764152757.5464962,[0.07765782 0.0631466  0.99173201 0.08030807]
66,0.010577753042389837,1764152757.7497199,[0.23222721 0.642224   0.72823185 0.05742143]
67,0.13751078955106832,1764152757.9376543,[0.65238768 0.15479935 0.73908901 0.06461351]
68,-0.6875539477553418,1764152758.1588883,[0.73567854 0.64625382 0.14316417 0.14365621]
69,-0.6663984416705622,1764152758.3562472,[0.71269204 0.67309545 0.13969843 0.13963139]
70,-0.6875539477553418,1764152758.5686948,[0.73386846 0.67315484 0.06610762 0.06268511]
71,-0.010577753042389837,1764152758.7616985,[0.54479136 0.58962642 0.59388764 0.05329659]
72,-0.6875539477553418,1764152759.0673265,[0.63410296 0.55745757 0.47980863 0.23861722]
73,-0.6663984416705622,1764152759.2741253,[0.6520479  0.62861654 0.27507256 0.32250562]
74,0.6663984416705622,1764152759.5163403,[0.46389553 0.15655786 0.62133701 0.61174414]
75,0.010577753042389837,1764152759.6858616,[0.26690545 0.53625649 0.55800641 0.57429897]
76,-0.010577753042389837,1764152759.9150684,[0.59097394 0.57522906 0.56530127 0.01719907]
77,-0.010577753042389837,1764152760.0838456,[0.5926082  0.57518142 0.55553449 0.09676408]
78,-0.6663984416705622,1764152760.3115368,[0.67596533 0.65738598 0.02536839 0.33207076]
79,-0.6663984416705622,1764152760.4637232,[0.71245599 0.69469814 0.09221446 0.03602011]
80,0.9414200207726988,1764152761.8464339,[0.39575895 0.08062336 0.11805247 0.90715949]
81,0.9202645146879191,1764152762.0162528,[0.49017522 0.04519545 0.12010876 0.862125  ]
