,Angles,Times,RSSI
0,-0.10833078115826866,1764152905.2448924,[0.0436258 0.70742569 0.37831748 0.59541714]
1,-0.8305359888800602,1764152905.4351966,[0.79213841 0.27454488 0.24048395 0.48919252]
2,0.18055130193044788,1764152905.6045036,[0.70321147 0.04311371 0.70956453 0.01236992]
3,-0.5416539057913435,1764152905.7956705,[0.56267296 0.81112239 0.14570235 0.06519538]
4,-0.46943338501916443,1764152905.9811454,[0.45449745 0.88337188 0.04054167 0.10696993]
5,-0.5416539057913435,1764152906.1604977,[0.48413807 0.86006823 0.04803918 0.15357473]
6,-0.6860949473357019,1764152906.3495023,[0.71249096 0.67122628 0.14322154 0.14594346]
7,-0.8305359888800602,1764152906.5395591,[0.82299547 0.39397135 0.39772192 0.09634477]
8,-0.8305359888800602,1764152906.7236996,[0.76383852 0.16916535 0.61964839 0.06300541]
9,0.252771822702627,1764152906.9047728,[0.36915221 0.06312666 0.92696195 0.02198227]
10,0.252771822702627,1764152907.0880957,[0.21129351 0.2089508  0.95482    0.00365948]
11,0.18055130193044788,1764152907.287485,[0.21111937 0.22067687 0.9522052  0.00596569]
12,0.18055130193044788,1764152907.4697423,[0.22965024 0.21718663 0.94872794 0.0024557 ]
13,-0.03611026038608944,1764152907.6823826,[0.11500471 0.7160256  0.68852527 0.0037682 ]
14,0.252771822702627,1764152907.834667,[0.33004261 0.13094896 0.9348271  0.00474774]
15,0.18055130193044788,1764152908.0314276,[0.34333448 0.28923804 0.89356293 0.00284272]
16,0.39721286424698543,1764152908.2144375,[0.45784555 0.04060834 0.88807312 0.00738524]
17,-0.03611026038608944,1764152908.4085262,[0.4537032  0.6232725  0.63685205 0.0102114 ]
18,0.18055130193044788,1764152908.5811212,[0.65846131 0.03961222 0.75082635 0.03345697]
19,0.18055130193044788,1764152908.7712991,[0.70708617 0.06353225 0.70316382 0.03941371]
20,-1.0471975511965976,1764152909.033009,[0.99197635 0.07191895 0.07183128 0.07517215]
21,0.9027565096522394,1764152909.2453651,[0.62827628 0.04801038 0.04606343 0.77514004]
22,1.0471975511965976,1764152909.4024718,[0.04231508 0.04523297 0.05083815 0.99678428]
23,-1.0471975511965976,1764152909.5967383,[0.99567992 0.05411525 0.05790718 0.04837148]
24,0.9749770304244187,1764152909.7584426,[0.35594452 0.04439075 0.04829682 0.9322019 ]
25,-0.758315468107881,1764152909.954338,[0.77838466 0.6174139  0.08260773 0.07806003]
26,-1.0471975511965976,1764152910.113215,[0.99337081 0.06641377 0.06535693 0.06732095]
27,-0.6860949473357019,1764152910.3024895,[0.75443629 0.64790726 0.07464571 0.07396005]
28,-0.6138744265635228,1764152910.4558477,[0.64959327 0.75834373 0.03568493 0.04086522]
29,-0.03611026038608944,1764152910.6376402,[0.19754433 0.70764868 0.67833717 0.00826261]
30,0.18055130193044788,1764152910.8140857,[0.09562772 0.27285992 0.95697735 0.02443679]
31,-0.03611026038608944,1764152911.0521889,[0.25721435 0.6922267  0.67329484 0.03656542]
32,-1.0471975511965976,1764152911.2418804,[0.99240893 0.07491222 0.06978047 0.06814228]
33,-1.0471975511965976,1764152911.4741669,[0.99068398 0.09327619 0.07205161 0.06821554]
34,-0.03611026038608944,1764152911.6712873,[0.59631523 0.59767707 0.53575325 0.01259889]
35,0.7583154681078812,1764152911.8604786,[0.39886607 0.43793663 0.41290915 0.69182614]
36,0.7583154681078812,1764152912.0446107,[0.44897925 0.42336038 0.3293628  0.71463541]
37,0.7583154681078812,1764152912.2438366,[0.34664822 0.49509523 0.37910223 0.70071194]
38,-0.03611026038608944,1764152912.4129949,[0.49399423 0.55854507 0.55575206 0.3676095 ]
39,0.6138744265635228,1764152912.5973818,[0.34238733 0.4299621  0.65151782 0.52290347]
40,0.7583154681078812,1764152912.7448676,[0.36620534 0.39189585 0.43548146 0.72295725]
41,-1.0471975511965976,1764152912.9371104,[0.99066355 0.05746009 0.06349069 0.10608013]
42,-1.0471975511965976,1764152913.087498,[0.99987288 0.00734461 0.01327962 0.00489116]
43,-0.252771822702627,1764152913.2701204,[0.24494618 0.96951079 0.0067771  0.00206619]
44,-0.18055130193044788,1764152913.434253,[0.04926935 0.92136367 0.30325328 0.23811543]
45,-0.03611026038608944,1764152913.6149998,[0.12590491 0.72516873 0.60191207 0.30980658]
46,0.18055130193044788,1764152913.7912674,[0.15688374 0.27619573 0.92491791 0.20887862]
47,0.6138744265635228,1764152913.9761488,[0.34306867 0.39253627 0.63322992 0.57204811]
48,0.8305359888800603,1764152914.1645706,[0.19808431 0.55103277 0.19996567 0.78558209]
49,0.036110260386089665,1764152914.3618603,[0.34508492 0.52921103 0.53847101 0.55758502]
50,-0.03611026038608944,1764152914.5331533,[0.52374752 0.69866119 0.46833193 0.13500476]
51,-0.10833078115826866,1764152914.7270408,[0.34846749 0.80826055 0.46831719 0.0772289 ]
52,0.10833078115826877,1764152914.9071443,[0.03187554 0.39962306 0.86105798 0.31283306]
53,0.18055130193044788,1764152915.0961144,[0.02409326 0.41721994 0.90488421 0.08081827]
54,0.10833078115826877,1764152915.2805068,[0.0382672  0.54544904 0.83622839 0.04174989]
55,0.18055130193044788,1764152915.471575,[0.11343774 0.33178079 0.92588395 0.14068513]
56,0.18055130193044788,1764152915.6497784,[0.21831334 0.22170114 0.94915485 0.04788482]
57,0.18055130193044788,1764152915.8420637,[0.30830695 0.21982628 0.92403475 0.05275428]
58,0.252771822702627,1764152916.019176,[0.19983022 0.15363321 0.96771052 0.00103304]
59,0.252771822702627,1764152916.2172499,[0.25834004 0.05753255 0.96415608 0.01880107]
60,0.252771822702627,1764152916.3900487,[0.33954634 0.01868295 0.94029422 0.01435332]
61,0.18055130193044788,1764152916.5860524,[0.57117967 0.00956962 0.82076269 0.00328668]
62,0.18055130193044788,1764152916.7703617,[0.59300069 0.00840517 0.80514458 0.00466278]
63,-0.03611026038608944,1764152916.9682825,[0.59846548 0.58792055 0.54131227 0.05629849]
64,0.18055130193044788,1764152917.1372373,[0.66396109 0.03325984 0.74681385 0.0178475 ]
65,0.036110260386089665,1764152917.330385,[0.52311696 0.49194731 0.69239552 0.07017787]
66,0.18055130193044788,1764152917.5144355,[0.52751531 0.06222877 0.84443494 0.06917226]
67,0.036110260386089665,1764152917.7069168,[0.37807772 0.60638541 0.69861785 0.03587567]
68,0.18055130193044788,1764152917.8778524,[0.49591433 0.20503175 0.84060527 0.07357814]
69,-0.03611026038608944,1764152918.0788648,[0.39097678 0.67567016 0.6230189  0.04954229]
70,0.10833078115826877,1764152918.2523682,[0.65928277 0.26872133 0.70001255 0.05583467]
71,-0.8305359888800602,1764152918.440306,[0.74238683 0.27441159 0.6090683  0.05094983]
72,-0.758315468107881,1764152918.6259422,[0.75458    0.41696194 0.50432978 0.04902275]
73,0.18055130193044788,1764152918.8132913,[0.62269287 0.08191659 0.77807577 0.01188924]
74,0.18055130193044788,1764152918.9972746,[0.65461752 0.03768421 0.75499996 0.00555617]
75,0.18055130193044788,1764152919.1900861,[0.68591286 0.02429465 0.72704628 0.01835838]
76,0.18055130193044788,1764152919.3682578,[0.66486031 0.01403434 0.74640788 0.02528025]
77,0.18055130193044788,1764152919.5660675,[0.61023639 0.01632421 0.79174211 0.02212465]
78,0.18055130193044788,1764152919.743995,[0.63849095 0.03242977 0.76828711 0.03182027]
79,-0.8305359888800602,1764152919.9368396,[0.70490488 0.26147906 0.65822398 0.0384578 ]
