,Angles,Times,RSSI,POS
0,-0.03611026038608944,1764160321.237549,[0.15773504 0.69474028 0.44543358 0.54225873],167.1
1,-0.9749770304244185,1764160321.4465759,[0.94297963 0.28096835 0.12410048 0.12823909],167.1
2,-0.252771822702627,1764160321.6384997,[0.21634001 0.9691874  0.07801855 0.08823771],167.1
3,0.252771822702627,1764160321.8447537,[0.0838964  0.08408289 0.99270127 0.0208724 ],167.1
4,0.18055130193044788,1764160322.0625381,[0.23718409 0.10141141 0.94569201 0.19780305],167.1
5,0.252771822702627,1764160322.2767613,[0.03962748 0.04865802 0.99079153 0.11997582],167.1
6,0.18055130193044788,1764160322.4874263,[0.07749177 0.22705589 0.94860612 0.20636636],167.1
7,-0.03611026038608944,1764160322.7122686,[0.23438713 0.66112939 0.67222194 0.23682962],167.1
8,0.036110260386089665,1764160322.9260595,[0.16325274 0.62336063 0.74926522 0.15287805],167.1
9,0.10833078115826877,1764160323.1397414,[0.12252789 0.48381496 0.85417283 0.14594099],167.1
10,0.18055130193044788,1764160323.3627863,[0.10649101 0.33753932 0.92986289 0.10040852],167.1
11,0.18055130193044788,1764160323.5776117,[0.10450741 0.28165036 0.92493334 0.23291541],167.1
12,0.036110260386089665,1764160323.7963784,[0.23363073 0.48794953 0.73419844 0.41021286],167.1
13,-0.10833078115826866,1764160324.0082037,[0.3878543  0.72080374 0.3639376  0.44447771],167.1
14,0.18055130193044788,1764160324.2239685,[0.14266823 0.32980199 0.89731398 0.25632801],167.1
15,0.18055130193044788,1764160324.4467392,[0.13833052 0.3186946  0.91371983 0.21074746],167.1
16,0.18055130193044788,1764160324.6613102,[0.13299741 0.2821354  0.93275541 0.18077235],167.1
17,0.18055130193044788,1764160324.8721423,[0.13080457 0.31573741 0.91376896 0.21960497],167.1
18,0.18055130193044788,1764160325.0925002,[0.12159312 0.31705068 0.92335155 0.17920908],167.1
19,0.18055130193044788,1764160325.3096938,[0.12297159 0.28516887 0.93790933 0.15454059],167.1
20,0.18055130193044788,1764160325.532977,[0.12689504 0.32783185 0.91390637 0.20297553],167.1
21,0.18055130193044788,1764160325.7432897,[0.13645434 0.35359097 0.90549221 0.19088609],167.1
22,0.18055130193044788,1764160325.9636416,[0.12393633 0.29786639 0.93491609 0.14780836],167.1
23,0.18055130193044788,1764160326.1813128,[0.09816192 0.29017889 0.93998803 0.15027625],167.1
24,0.18055130193044788,1764160326.4011197,[0.13240499 0.29205217 0.93389834 0.15814027],167.1
25,0.18055130193044788,1764160326.612437,[0.11660117 0.31563503 0.92699128 0.16572829],167.1
26,0.18055130193044788,1764160326.8322392,[0.15428684 0.28240668 0.93288039 0.16179067],167.1
27,0.18055130193044788,1764160327.043902,[0.12750152 0.28587534 0.93693149 0.15549286],167.1
28,0.18055130193044788,1764160327.2674122,[0.13419355 0.27621301 0.94287129 0.12919826],167.1
29,0.18055130193044788,1764160327.4862947,[0.12772352 0.27543752 0.9408517  0.15039598],167.1
30,0.18055130193044788,1764160327.7037241,[0.12696794 0.29645764 0.93191839 0.16589189],167.1
31,0.18055130193044788,1764160327.9194727,[0.13071529 0.28905891 0.93230669 0.17367411],167.1
32,0.18055130193044788,1764160328.129483,[0.1350867  0.2999555  0.92293588 0.19991911],167.1
33,0.18055130193044788,1764160328.3572602,[0.13047165 0.29752452 0.92568138 0.19383057],167.1
34,0.18055130193044788,1764160328.5656857,[0.14199004 0.29280887 0.92608964 0.19094443],167.1
35,0.18055130193044788,1764160328.7824056,[0.13518273 0.29012834 0.92810945 0.19016843],167.1
36,0.18055130193044788,1764160329.0072799,[0.12404736 0.27236166 0.9398685  0.16455573],167.1
37,0.18055130193044788,1764160329.2306814,[0.12271627 0.28187392 0.9406814  0.14354901],167.1
38,-0.18055130193044788,1764160329.5181658,[0.27547871 0.9417701  0.13691899 0.13577098],167.1
39,-0.03611026038608944,1764160329.7984297,[0.50454956 0.50483185 0.49605554 0.4944729 ],167.1
40,0.7583154681078812,1764160330.011214,[0.41754534 0.41105234 0.31449003 0.74685198],167.1
41,0.7583154681078812,1764160330.1997173,[0.42751727 0.42091293 0.311189   0.73703643],167.1
42,-1.0471975511965976,1764160330.3692746,[0.97287064 0.14534557 0.1435023  0.10864835],167.1
43,-0.18055130193044788,1764160330.5515532,[0.28915983 0.93684586 0.13918085 0.13905075],167.1
44,0.18055130193044788,1764160330.738765,[0.11338628 0.29531731 0.93617522 0.15332054],167.1
45,0.18055130193044788,1764160330.9572825,[0.10181222 0.26921295 0.95146552 0.1089588 ],167.1
46,0.18055130193044788,1764160331.16999,[0.11187842 0.28239925 0.94435187 0.12622769],167.1
