,Angles,Times,RSSI
0,-0.9027565096522393,1764153201.3828735,[0.76052822 0.02829895 0.64742673 0.04043042]
1,0.036110260386089665,1764153201.710282,[0.42387987 0.60151044 0.67333372 0.07164319]
2,-0.3972128642469853,1764153202.0002246,[0.07724472 0.9102055  0.01725314 0.40652372]
3,-0.18055130193044788,1764153202.3067708,[0.12277637 0.85211238 0.06872248 0.50409094]
4,-0.18055130193044788,1764153202.6190085,[0.09116282 0.86127371 0.06488374 0.49566828]
5,-0.3972128642469853,1764153202.928642,[0.0700274  0.8945761  0.02411407 0.44073607]
6,-0.3972128642469853,1764153203.241407,[0.06211465 0.91341443 0.00207265 0.40225808]
7,-0.3972128642469853,1764153203.5525522,[0.10687997 0.9471484  0.0045236  0.30243366]
8,-0.3972128642469853,1764153203.8615227,[0.2351908  0.94887929 0.03020459 0.2083292 ]
9,-0.46943338501916443,1764153204.1705203,[0.43192907 0.89033875 0.07898864 0.12039512]
10,-0.6138744265635228,1764153204.4765317,[0.68178744 0.70581187 0.18016869 0.06734037]
11,-0.8305359888800602,1764153204.7873216,[0.83094581 0.40965093 0.37461145 0.03716768]
12,-0.9027565096522393,1764153205.0982757,[0.82128021 0.15863137 0.54679192 0.03678993]
13,0.18055130193044788,1764153205.403033,[0.6162077  0.00244435 0.78695422 0.03138707]
14,0.18055130193044788,1764153205.7180855,[0.52436836 0.01305032 0.85026146 0.0438516 ]
15,0.18055130193044788,1764153206.0241249,[0.57551715 0.01558624 0.81653677 0.04248277]
16,0.18055130193044788,1764153206.3399212,[0.5647952  0.00237755 0.82368444 0.0504447 ]
17,0.18055130193044788,1764153206.6445453,[0.55468887 0.00393948 0.83034912 0.05315152]
18,0.18055130193044788,1764153206.9527028,[0.55700795 0.01488386 0.82974342 0.03234923]
19,0.18055130193044788,1764153207.263261,[0.56688045 0.01768438 0.82330685 0.02235261]
20,0.18055130193044788,1764153207.5757074,[0.59901386 0.06604341 0.79618226 0.05398579]
21,0.18055130193044788,1764153207.880569,[0.63341516 0.12178736 0.76405391 0.01321715]
22,0.10833078115826877,1764153208.1938305,[0.60541477 0.19399419 0.77183491 0.01049168]
23,-0.8305359888800602,1764153208.5090945,[0.71795319 0.15174524 0.67925741 0.0112233 ]
24,-0.9027565096522393,1764153208.8141942,[0.78200708 0.05367945 0.61946015 0.04304143]
25,0.18055130193044788,1764153209.1252923,[0.571502   0.02452437 0.81755479 0.06624342]
26,0.18055130193044788,1764153209.4350042,[0.54353182 0.05736996 0.83319388 0.08408211]
27,0.18055130193044788,1764153209.7431047,[0.5580594  0.07094431 0.82203504 0.08828933]
28,0.18055130193044788,1764153210.06064,[0.58978469 0.03515733 0.80269903 0.08119266]
29,0.46943338501916454,1764153210.3643346,[0.66705449 0.00173226 0.74270407 0.05853184]
30,0.39721286424698543,1764153210.6730514,[0.42933006 0.02017204 0.90099816 0.05891602]
31,0.18055130193044788,1764153210.9887455,[0.55819676 0.01023553 0.82954302 0.0130383 ]
32,0.18055130193044788,1764153211.2979507,[0.64201787 0.02459211 0.76628102 0.00465592]
33,-0.9027565096522393,1764153211.6013675,[0.73780098 0.09699468 0.6678742  0.01363073]
34,-0.9027565096522393,1764153211.9187655,[0.777199   0.1221856  0.61721751 0.00865628]
35,0.18055130193044788,1764153212.2253385,[0.55619174 0.09511899 0.82532666 0.0209529 ]
36,0.18055130193044788,1764153212.53325,[0.57196695 0.0369673  0.81852374 0.03880879]
37,0.18055130193044788,1764153212.8421504,[0.56824796 0.03024379 0.82151216 0.0360187 ]
38,0.18055130193044788,1764153213.159711,[0.50611079 0.09211677 0.85677713 0.03604604]
39,0.18055130193044788,1764153213.4607704,[0.58778271 0.04564803 0.80671476 0.04048501]
40,0.18055130193044788,1764153213.7786207,[0.68435779 0.002949   0.72907128 0.01003907]
41,0.10833078115826877,1764153214.0872521,[0.70182553 0.08676759 0.70576755 0.04247921]
42,-0.9749770304244185,1764153214.3979561,[0.8042782  0.05300604 0.59185839 0.00552918]
43,-0.9027565096522393,1764153214.704157,[0.76569018 0.02826894 0.64236719 0.01684627]
44,0.18055130193044788,1764153215.0203106,[0.64670195 0.09619882 0.75490707 0.05135846]
45,0.10833078115826877,1764153215.3286736,[0.64878728 0.18877784 0.73128823 0.09303501]
46,0.10833078115826877,1764153215.634656,[0.57228587 0.17256316 0.79326105 0.11596441]
47,0.18055130193044788,1764153215.9490948,[0.42788822 0.1772755  0.88371604 0.06731296]
48,0.252771822702627,1764153216.2551417,[0.08108848 0.09284193 0.99210702 0.02299356]
49,0.18055130193044788,1764153216.561603,[0.26477174 0.22300001 0.93493161 0.07790894]
50,0.18055130193044788,1764153216.8769243,[0.30480745 0.20221557 0.92976682 0.04165267]
51,0.18055130193044788,1764153217.1840715,[0.41392185 0.0878892  0.90590715 0.01662591]
52,0.252771822702627,1764153217.4999042,[0.35558267 0.02714802 0.93329526 0.04223629]
53,0.252771822702627,1764153217.8066397,[0.38327741 0.09031637 0.91896635 0.02102925]
54,0.18055130193044788,1764153218.1122694,[0.20176883 0.19559328 0.95870776 0.04372695]
55,0.252771822702627,1764153218.4311275,[0.41023423 0.05538712 0.91029494 0.00180431]
56,0.18055130193044788,1764153218.7359369,[0.43113842 0.10432247 0.89585103 0.02621876]
57,0.10833078115826877,1764153219.0467217,[0.5031239  0.38355003 0.77439526 0.00822736]
58,0.10833078115826877,1764153219.3568733,[0.4287512  0.35515907 0.83056985 0.01371741]
59,0.18055130193044788,1764153219.669246,[0.39742659 0.29150818 0.86987204 0.01994325]
60,-0.03611026038608944,1764153219.9811752,[0.18862368 0.72615416 0.65950563 0.0466216 ]
61,0.036110260386089665,1764153220.281115,[0.21859189 0.55388659 0.80256481 0.03628989]
62,0.10833078115826877,1764153220.595798,[0.23593697 0.54144797 0.80652897 0.02605494]
63,0.10833078115826877,1764153220.911008,[0.17711363 0.55746787 0.8099793  0.0423542 ]
64,0.10833078115826877,1764153221.2175782,[0.18606263 0.44350124 0.87401516 0.06917259]
65,0.036110260386089665,1764153221.5262744,[0.22559945 0.55869978 0.7979556  0.01504364]
66,-0.10833078115826866,1764153221.836274,[0.1629628  0.79539148 0.57967788 0.06905848]
67,-0.10833078115826866,1764153222.1508045,[0.15947995 0.82241578 0.54316192 0.05633439]
68,-0.18055130193044788,1764153222.45448,[0.15058522 0.8916981  0.42284747 0.05829762]
69,-0.18055130193044788,1764153222.764708,[0.15014403 0.93169929 0.32946396 0.02909808]
70,-0.18055130193044788,1764153223.0804698,[0.18077153 0.92252112 0.33878803 0.03871839]
71,-0.10833078115826866,1764153223.3825536,[0.15037569 0.82763191 0.53879572 0.04595371]
72,0.036110260386089665,1764153223.6927013,[0.35329476 0.63928951 0.68204773 0.03609187]
73,0.10833078115826877,1764153224.0021586,[0.40867215 0.45207065 0.79255448 0.02183098]
