,Angles,Times,RSSI
0,-1.0471975511965976,1764153001.215906,[0.98545331 0.06345742 0.10393346 0.11854434]
1,-1.0471975511965976,1764153001.5060136,[0.99904832 0.02640485 0.02316234 0.02586021]
2,-1.0471975511965976,1764153001.788565,[0.97125604 0.13687229 0.14043552 0.13492792]
3,-0.6138744265635228,1764153002.0570393,[0.63772574 0.768304   0.03349157 0.0435105 ]
4,0.252771822702627,1764153002.3484473,[0.36742543 0.04233559 0.92906966 0.00598563]
5,0.252771822702627,1764153002.657643,[0.32648235 0.05023693 0.94378797 0.01223909]
6,0.252771822702627,1764153002.9618192,[0.33032376 0.0499756  0.94246542 0.0121481 ]
7,0.252771822702627,1764153003.274906,[0.40159608 0.04675198 0.91458656 0.00814048]
8,0.18055130193044788,1764153003.5866673,[0.48337779 0.06228495 0.87318468 0.00387549]
9,0.18055130193044788,1764153003.9069111,[0.55997843 0.08687846 0.82389201 0.00884596]
10,-1.0471975511965976,1764153004.2162802,[0.98004115 0.19593143 0.02486336 0.022628  ]
11,0.18055130193044788,1764153004.5126967,[0.56091084 0.06375507 0.82519337 0.01924131]
12,0.18055130193044788,1764153004.8247724,[0.46105225 0.05638991 0.88554719 0.00756141]
13,0.252771822702627,1764153005.1371431,[0.42659998 0.03669159 0.9036678  0.00711914]
14,0.18055130193044788,1764153005.4423168,[0.53405168 0.0490376  0.84400118 0.00679148]
15,0.18055130193044788,1764153005.7510517,[0.5463763  0.09163463 0.83240905 0.01308443]
16,0.18055130193044788,1764153006.0629048,[0.60276754 0.15903143 0.78169069 0.01843805]
17,0.036110260386089665,1764153006.384463,[0.67819661 0.37152162 0.63350783 0.02624641]
18,-0.6860949473357019,1764153006.7695153,[0.70342758 0.70799045 0.04767898 0.04081514]
19,-1.0471975511965976,1764153007.0821955,[0.98792409 0.0955971  0.09055183 0.08165503]
20,-1.0471975511965976,1764153007.3858402,[0.9960259  0.03606219 0.05087993 0.06358579]
21,-0.252771822702627,1764153007.662672,[0.27366296 0.96013307 0.05154673 0.02441328]
22,-0.03611026038608944,1764153007.9436495,[0.00932171 0.73622036 0.52327834 0.42903668]
23,0.6860949473357019,1764153008.232949,[0.00072659 0.47974995 0.5672598  0.66936969]
24,0.6860949473357019,1764153008.547334,[0.01566681 0.4328306  0.59432567 0.67763502]
25,0.18055130193044788,1764153008.857706,[0.22142562 0.26761386 0.88996104 0.29550442]
26,0.18055130193044788,1764153009.1694813,[0.31392844 0.15110312 0.93251801 0.09501024]
27,0.18055130193044788,1764153009.4762478,[0.35190664 0.117096   0.92724529 0.05163732]
28,0.18055130193044788,1764153009.7851727,[0.41805362 0.07787979 0.90470847 0.02585513]
29,0.18055130193044788,1764153010.095502,[0.4609157  0.04821132 0.88592829 0.01906419]
30,0.18055130193044788,1764153010.407576,[0.49617531 0.03762905 0.86726978 0.01540293]
31,0.18055130193044788,1764153010.7117584,[0.55187023 0.04931363 0.83203638 0.02688641]
32,0.18055130193044788,1764153011.0256917,[0.6386091  0.07765665 0.76396318 0.05008121]
33,0.10833078115826877,1764153011.3355293,[0.68754286 0.12682107 0.711477   0.07072281]
34,0.10833078115826877,1764153011.646621,[0.65512813 0.1652908  0.73188566 0.08848432]
35,0.10833078115826877,1764153011.9512708,[0.68140412 0.18236879 0.70147326 0.10181021]
36,0.10833078115826877,1764153012.258122,[0.69552212 0.20032112 0.68095619 0.111441  ]
37,-0.8305359888800602,1764153012.5696557,[0.71294832 0.25830311 0.63971705 0.12548422]
38,-0.8305359888800602,1764153012.8828366,[0.71457989 0.15123569 0.67206725 0.12177421]
39,0.18055130193044788,1764153013.1979017,[0.52598996 0.06458384 0.84660615 0.04920885]
40,0.18055130193044788,1764153013.505991,[0.4581916  0.06938343 0.88600647 0.0154572 ]
41,0.18055130193044788,1764153013.810733,[0.49477593 0.07567498 0.86553648 0.01779547]
42,0.18055130193044788,1764153014.1270988,[0.52181823 0.06136973 0.85075398 0.01253639]
