,Angles,Times
0,-0.03611026038608944,1764152179.0359333
1,-0.6860949473357019,1764152179.2247741
2,-0.6860949473357019,1764152179.415126
3,-0.6860949473357019,1764152179.5679734
4,-0.03611026038608944,1764152179.768595
5,-0.03611026038608944,1764152179.9621515
6,-0.03611026038608944,1764152180.1355064
7,0.036110260386089665,1764152180.280728
8,0.6860949473357019,1764152180.452673
9,0.7583154681078812,1764152180.6000006
10,0.6860949473357019,1764152180.7855837
11,0.6860949473357019,1764152180.96848
12,-0.03611026038608944,1764152181.1570566
13,-0.03611026038608944,1764152181.3430872
14,-0.03611026038608944,1764152181.531729
15,-0.03611026038608944,1764152181.7199748
16,-0.03611026038608944,1764152181.9001334
17,-0.03611026038608944,1764152182.0940087
18,0.036110260386089665,1764152182.2717443
19,0.10833078115826877,1764152182.4579499
20,0.10833078115826877,1764152182.643931
21,0.10833078115826877,1764152182.8345733
22,0.10833078115826877,1764152183.0218108
23,0.10833078115826877,1764152183.2044122
24,0.10833078115826877,1764152183.3884482
25,0.10833078115826877,1764152183.579245
26,0.036110260386089665,1764152183.7585814
27,0.036110260386089665,1764152183.9650042
28,-0.03611026038608944,1764152184.1357362
29,-0.03611026038608944,1764152184.3180795
30,-0.03611026038608944,1764152184.504335
31,-0.03611026038608944,1764152184.695496
32,-0.03611026038608944,1764152184.877651
33,-0.03611026038608944,1764152185.0605595
34,-0.03611026038608944,1764152185.25298
35,-0.03611026038608944,1764152185.4385867
36,0.6860949473357019,1764152185.6277344
37,0.6860949473357019,1764152185.8058867
38,0.7583154681078812,1764152185.9950738
39,0.7583154681078812,1764152186.18222
40,0.7583154681078812,1764152186.3672502
41,0.7583154681078812,1764152186.552751
42,0.7583154681078812,1764152186.7352242
43,0.6860949473357019,1764152186.927098
44,0.6860949473357019,1764152187.1058211
45,0.6860949473357019,1764152187.3006356
46,0.6860949473357019,1764152187.4869397
47,0.6860949473357019,1764152187.666699
48,0.6860949473357019,1764152187.8539474
49,0.6860949473357019,1764152188.0464706
50,0.6860949473357019,1764152188.224599
51,0.6138744265635228,1764152188.4164913
52,0.6138744265635228,1764152188.5926397
53,0.10833078115826877,1764152188.7836456
54,0.10833078115826877,1764152188.9731598
55,0.10833078115826877,1764152189.1583846
56,0.5416539057913436,1764152189.3411398
57,0.6138744265635228,1764152189.5307887
58,0.6138744265635228,1764152189.7106457
59,0.5416539057913436,1764152189.9001644
60,0.18055130193044788,1764152190.0817153
61,0.18055130193044788,1764152190.2748597
62,0.10833078115826877,1764152190.4575195
63,0.18055130193044788,1764152190.6456754
64,0.18055130193044788,1764152190.8315425
65,0.10833078115826877,1764152191.012282
66,0.10833078115826877,1764152191.1956894
67,0.10833078115826877,1764152191.38785
68,0.5416539057913436,1764152191.5721426
69,0.6138744265635228,1764152191.757913
70,0.5416539057913436,1764152191.948183
71,0.18055130193044788,1764152192.133086
72,0.18055130193044788,1764152192.3130498
73,0.18055130193044788,1764152192.504852
74,0.18055130193044788,1764152192.6939225
75,0.18055130193044788,1764152192.875276
76,0.18055130193044788,1764152193.066928
77,0.18055130193044788,1764152193.2512817
78,0.252771822702627,1764152193.43791
79,0.252771822702627,1764152193.621269
80,0.252771822702627,1764152193.808802
81,0.252771822702627,1764152193.9937093
82,0.252771822702627,1764152194.1754708
83,0.252771822702627,1764152194.368392
84,0.252771822702627,1764152194.5517638
85,0.252771822702627,1764152194.7322404
