,Angles,Times,RSSI,POS
0,0.18055130193044788,1764160544.2809384,[0.00498715 0.35492466 0.93388354 0.04318737],0.0
1,0.10833078115826877,1764160544.4932675,[0.01786287 0.47546949 0.87770379 0.05697143],0.4
2,0.036110260386089665,1764160544.6988835,[0.052574   0.65839062 0.7485864  0.05810477],0.8
3,0.10833078115826877,1764160544.9156153,[0.04047943 0.54580626 0.8350092  0.05671494],1.6
4,-0.5416539057913435,1764160545.1950037,[0.59455296 0.80045965 0.05198001 0.05540042],2.6
5,-0.758315468107881,1764160545.3801162,[0.82817923 0.55724688 0.04206822 0.04272406],1.9
6,-0.252771822702627,1764160545.5711746,[0.12909313 0.98586533 0.08385486 0.06612778],-2.7
7,-0.18055130193044788,1764160545.7803397,[0.16715723 0.95583473 0.19750062 0.1393985 ],-7.0
8,0.18055130193044788,1764160545.9973652,[0.01576448 0.30708764 0.9417155  0.13645727],-9.7
9,0.252771822702627,1764160546.2185452,[0.02434772 0.16252233 0.97886972 0.1216871 ],-10.2
10,0.18055130193044788,1764160546.4360657,[0.04510038 0.23841859 0.94720985 0.20956154],-9.3
11,0.18055130193044788,1764160546.6499474,[0.05423856 0.29767601 0.92020601 0.24833056],-8.2
12,0.18055130193044788,1764160546.8641398,[0.05449301 0.36399488 0.90606331 0.20877624],-6.6
13,0.18055130193044788,1764160547.0887,[0.04703564 0.39973663 0.89676713 0.18386679],-4.9
14,0.10833078115826877,1764160547.302017,[0.04169103 0.44873995 0.88034839 0.14792235],-3.0
15,0.10833078115826877,1764160547.5172248,[0.04122635 0.55058769 0.82139193 0.14306949],-2.0
16,-0.18055130193044788,1764160547.7357159,[0.0534347  0.89697506 0.42899987 0.09240983],-0.9
17,-0.10833078115826866,1764160547.9483528,[0.09647431 0.85714577 0.50027365 0.07563147],-0.5
18,-0.18055130193044788,1764160548.1721041,[0.10138752 0.92661286 0.35205586 0.08465136],-0.9
19,-0.18055130193044788,1764160548.391719,[0.09862318 0.90996209 0.38997773 0.10079603],-1.9
20,-0.18055130193044788,1764160548.6076593,[0.13053009 0.89422433 0.40847503 0.12834677],-3.5
21,-0.10833078115826866,1764160548.8219662,[0.11922267 0.80829467 0.5581255  0.14471217],-5.0
22,-0.03611026038608944,1764160549.0384266,[0.18773979 0.72679724 0.63223815 0.19181884],-6.5
23,0.036110260386089665,1764160549.2675931,[0.13555719 0.56673853 0.79338924 0.1759693 ],-7.1
24,0.10833078115826877,1764160549.476741,[0.16613553 0.48722424 0.85343045 0.08165782],-7.2
25,0.18055130193044788,1764160549.6887598,[0.1375891  0.35102507 0.91370585 0.15163197],-7.2
26,0.18055130193044788,1764160549.9116921,[0.10900512 0.38697648 0.90594596 0.13277427],-6.5
27,-0.03611026038608944,1764160550.124335,[0.28148655 0.67969492 0.64032631 0.22082198],-5.3
28,0.036110260386089665,1764160550.3368225,[0.39049778 0.59105633 0.68514979 0.16951009],-4.6
29,0.036110260386089665,1764160550.552687,[0.30478284 0.55352402 0.76343325 0.13374695],-4.0
30,-0.10833078115826866,1764160550.7801955,[0.35052931 0.81893174 0.44289896 0.10158998],-3.6
31,-0.18055130193044788,1764160550.9896996,[0.25687113 0.9482104  0.12997664 0.13423984],-3.6
32,-0.10833078115826866,1764160551.209166,[0.24806892 0.82698079 0.48690581 0.13223961],-4.6
33,-0.10833078115826866,1764160551.42147,[0.26509232 0.80823395 0.45310931 0.26678813],-5.5
34,-0.03611026038608944,1764160551.6402936,[0.42674649 0.70976438 0.51035909 0.23163668],-6.5
35,0.036110260386089665,1764160551.857575,[0.33722159 0.54516047 0.74048041 0.20191687],-7.0
36,0.10833078115826877,1764160552.0749955,[0.22351813 0.48717921 0.8374015  0.10702702],-7.3
37,0.10833078115826877,1764160552.2913957,[0.15161833 0.52693571 0.8293325  0.10750929],-7.3
38,0.18055130193044788,1764160552.5112903,[0.14431463 0.31262248 0.93659089 0.06509982],-6.8
39,0.10833078115826877,1764160552.7277222,[0.18219199 0.54509014 0.81716606 0.04384568],-5.9
40,-0.03611026038608944,1764160552.9434574,[0.18119406 0.74440171 0.63435985 0.10306497],-4.9
41,0.036110260386089665,1764160553.1607003,[0.21828307 0.6680316  0.70449783 0.09883873],-4.3
42,0.036110260386089665,1764160553.3753822,[0.14649202 0.61258943 0.75631475 0.17681141],-3.7
43,0.036110260386089665,1764160553.5999975,[0.15776851 0.62043795 0.74700093 0.17931942],-3.6
44,0.036110260386089665,1764160553.8114192,[0.20990239 0.60325049 0.74188    0.20406838],-3.4
45,0.036110260386089665,1764160554.0327382,[0.1881503  0.55970688 0.77665391 0.21940003],-2.8
46,0.036110260386089665,1764160554.2448778,[0.20228767 0.55160212 0.77373053 0.23697229],-2.5
47,0.036110260386089665,1764160554.4614005,[0.1841122  0.55204029 0.78911358 0.19660615],-2.1
48,-0.03611026038608944,1764160554.6848485,[0.25610271 0.72328129 0.62929966 0.12352127],-1.8
49,-0.10833078115826866,1764160554.896874,[0.31470399 0.82356349 0.45785472 0.11433999],-1.8
50,-0.10833078115826866,1764160555.113511,[0.19946436 0.81337038 0.51804092 0.17400057],-2.0
51,-0.03611026038608944,1764160555.3346775,[0.37684781 0.75347992 0.50772706 0.18018594],-2.6
52,-0.03611026038608944,1764160555.5450463,[0.28990748 0.74645965 0.57055558 0.18225797],-3.1
53,-0.03611026038608944,1764160555.766428,[0.34006878 0.71271953 0.57783151 0.20614277],-3.4
54,-0.03611026038608944,1764160555.9850626,[0.34600632 0.65041421 0.65988242 0.14763526],-3.6
55,-0.03611026038608944,1764160556.1952734,[0.30474272 0.68027398 0.63078273 0.21557444],-3.9
56,-0.03611026038608944,1764160556.4157748,[0.26161325 0.73769039 0.58750717 0.20544276],-4.2
57,0.10833078115826877,1764160556.6361504,[0.36784246 0.43769758 0.80770543 0.14396074],-4.6
58,0.036110260386089665,1764160556.852781,[0.52694177 0.4027656  0.72067842 0.20182878],-5.0
59,0.10833078115826877,1764160557.0630116,[0.26763033 0.4632942  0.83288231 0.1415611 ],-4.7
60,0.10833078115826877,1764160557.2811387,[0.21799067 0.40393062 0.85704969 0.23406396],-4.1
61,0.10833078115826877,1764160557.5002785,[0.26297326 0.45808519 0.83361518 0.16152015],-3.3
62,0.10833078115826877,1764160557.719387,[0.23680687 0.49621566 0.81797971 0.16912041],-2.4
63,0.036110260386089665,1764160557.940379,[0.26569204 0.55852604 0.7743703  0.13344301],-1.6
64,0.036110260386089665,1764160558.148275,[0.28446644 0.52397132 0.7766528  0.20333058],-1.1
65,0.036110260386089665,1764160558.3733633,[0.24616724 0.58825691 0.73219253 0.23926889],-0.8
66,-0.03611026038608944,1764160558.5802,[0.28469927 0.68395232 0.62876224 0.23624902],-0.4
67,-0.03611026038608944,1764160558.8004205,[0.27883564 0.6765682  0.63761568 0.24073305],-0.3
68,-0.03611026038608944,1764160559.017771,[0.20543346 0.68610744 0.65907477 0.22950841],-0.3
69,-0.03611026038608944,1764160559.237464,[0.23263972 0.67785357 0.66403328 0.21319732],-0.3
70,-0.03611026038608944,1764160559.4518101,[0.23009458 0.66176466 0.66431455 0.26040392],-0.6
71,0.036110260386089665,1764160559.6702516,[0.2503569  0.63330367 0.69085577 0.24282957],-1.3
72,-0.03611026038608944,1764160559.8866465,[0.24494317 0.65602669 0.65979768 0.27257814],-1.3
73,0.036110260386089665,1764160560.1102219,[0.1951719  0.64756482 0.6873487  0.26480086],-1.3
74,-0.03611026038608944,1764160560.3212523,[0.27651325 0.71483139 0.56807166 0.29975172],-1.3
75,-0.03611026038608944,1764160560.5388033,[0.244464   0.76484471 0.54223997 0.24743835],-1.3
76,-0.10833078115826866,1764160560.7503655,[0.25370325 0.80247242 0.50161686 0.20013295],-1.3
77,-0.10833078115826866,1764160560.9736466,[0.27395661 0.83060291 0.46993862 0.11918169],-1.6
78,-0.03611026038608944,1764160561.1886878,[0.09900478 0.75655871 0.59767915 0.24616376],-2.1
79,0.18055130193044788,1764160561.403646,[0.14626319 0.2813759  0.94834633 0.00859777],-2.7
80,-0.46943338501916443,1764160561.6262035,[0.26213529 0.93943274 0.06776084 0.21014207],-2.6
81,-0.10833078115826866,1764160561.8379552,[0.17504542 0.79969678 0.53880585 0.19882763],-3.8
82,0.10833078115826877,1764160562.0581863,[0.12402157 0.4590273  0.86642719 0.15236966],-5.4
83,0.036110260386089665,1764160562.2706215,[0.16780132 0.63788165 0.71818569 0.22171837],-6.0
84,-0.03611026038608944,1764160562.4940674,[0.10814026 0.70545801 0.66708363 0.2136214 ],-6.0
85,-0.03611026038608944,1764160562.7052422,[0.15502148 0.69775721 0.6481236  0.26275277],-6.0
86,-0.10833078115826866,1764160562.9279058,[0.16822952 0.81132259 0.51161133 0.22739466],-6.0
87,-0.10833078115826866,1764160563.1459045,[0.16004989 0.82774035 0.47154609 0.25860051],-6.3
88,0.036110260386089665,1764160563.3574169,[0.14247858 0.5971008  0.76385668 0.19923221],-7.2
89,0.036110260386089665,1764160563.574674,[0.11124282 0.62881156 0.74055748 0.20927419],-7.4
90,0.10833078115826877,1764160563.7907472,[0.07166171 0.50961885 0.83149918 0.20919449],-7.9
91,0.036110260386089665,1764160564.0129232,[0.09766889 0.63738206 0.73459874 0.21111513],-7.7
92,-0.10833078115826866,1764160564.2299526,[0.09367308 0.87555541 0.42227759 0.21519693],-7.1
93,-0.03611026038608944,1764160564.441691,[0.07952397 0.76453779 0.58548895 0.25760551],-7.3
94,-0.10833078115826866,1764160564.66332,[0.12657498 0.88062383 0.42045892 0.17803015],-7.9
95,-0.10833078115826866,1764160564.8852935,[0.23827148 0.79508172 0.31018656 0.46352569],-8.5
96,-0.3972128642469853,1764160565.0975795,[0.13037094 0.93361881 0.06898802 0.32649653],-9.0
97,0.036110260386089665,1764160565.3109875,[0.12979231 0.6394703  0.73840711 0.17025462],-11.1
98,-0.10833078115826866,1764160565.5290542,[0.2063618  0.85726276 0.43238003 0.18858123],-12.2
99,-0.03611026038608944,1764160565.7460866,[0.15232581 0.7553727  0.59331113 0.23278923],-13.1
100,-0.6860949473357019,1764160566.0016348,[0.71944834 0.53357086 0.30694728 0.32168242],-13.8
101,-0.10833078115826866,1764160566.181173,[0.21051868 0.87527555 0.30877278 0.30697553],-16.9
102,-0.5416539057913435,1764160566.3964283,[0.27552115 0.73286213 0.15454717 0.60259138],-20.1
