,Angles,Times,RSSI
0,-0.9749770304244185,1764159724.903598,[0.94466683 0.07669586 0.14013267 0.28650508]
1,1.0471975511965976,1764159725.2126527,[0.00192564 0.0087453  0.18868181 0.98199745]
2,0.252771822702627,1764159725.4598503,[0.12040217 0.06430976 0.99059995 0.00890574]
3,-0.6860949473357019,1764159725.7151535,[0.69684354 0.63452631 0.08481678 0.32340619]
4,-0.03611026038608944,1764159725.97671,[0.01849227 0.74632062 0.65976505 0.08586997]
5,0.036110260386089665,1764159726.2176516,[0.04040399 0.56226191 0.58555253 0.58254381]
6,0.6860949473357019,1764159726.4552815,[0.61250266 0.06125234 0.55507869 0.55944284]
7,-0.6138744265635228,1764159726.6998305,[0.49553061 0.62309373 0.05061505 0.60302714]
8,0.8305359888800603,1764159726.9780273,[0.44526792 0.51283227 0.05092388 0.73222011]
9,-0.758315468107881,1764159727.254731,[0.63261213 0.39592002 0.10584332 0.65715023]
10,0.9749770304244187,1764159727.535172,[0.37857116 0.22472086 0.04521437 0.89673857]
11,0.9027565096522394,1764159727.8102574,[0.4898463  0.29651862 0.0908806  0.81478097]
12,0.9749770304244187,1764159728.0940254,[0.31163344 0.03421784 0.0766819  0.94648488]
13,1.0471975511965976,1764159728.3761044,[0.23982349 0.00870927 0.04609842 0.96968231]
14,1.0471975511965976,1764159728.657866,[3.36557769e-01 7.76821320e-04 2.56014698e-02 9.41314416e-01]
15,1.0471975511965976,1764159728.9347203,[0.2372278  0.03013546 0.0161375  0.97085241]
16,0.6138744265635228,1764159729.2749178,[0.00560238 0.09523539 0.7517467  0.65251493]
17,0.6138744265635228,1764159729.539094,[0.01870268 0.11032557 0.72740406 0.67702424]
18,1.0471975511965976,1764159729.7710345,[0.11813867 0.11238584 0.11203144 0.9802355 ]
19,0.9749770304244187,1764159730.047418,[0.08962336 0.39836099 0.04048731 0.91194131]
20,1.0471975511965976,1764159730.3233025,[0.07824743 0.22398066 0.03922516 0.97065513]
21,1.0471975511965976,1764159730.6056817,[0.08784712 0.05270162 0.1201792  0.98745247]
