,Angles,Times,RSSI,POS
0,-0.252771822702627,1764160758.0188847,[0.12496832 0.99084844 0.04517341 0.0236991 ],-154.6
1,-0.9749770304244185,1764160758.227257,[0.95045633 0.29084434 0.05754162 0.09344143],-130.5
2,-1.0471975511965976,1764160758.43915,[0.97527797 0.01626906 0.21971701 0.01710632],-79.7
3,0.46943338501916454,1764160758.6641726,[0.39565055 0.03591467 0.86972056 0.29284284],-26.1
4,0.10833078115826877,1764160758.873691,[0.57536136 0.19035636 0.77722089 0.16926741],-18.1
5,0.5416539057913436,1764160759.0922437,[0.6595218  0.20067221 0.66536997 0.28643405],-16.4
6,0.10833078115826877,1764160759.3097508,[0.5199462  0.40446966 0.74832156 0.07794281],-13.5
7,-0.8305359888800602,1764160759.531549,[0.76053069 0.23519501 0.54289854 0.26746504],-10.9
8,-0.9027565096522393,1764160759.7523718,[0.83457829 0.23590262 0.48256909 0.12229519],-12.7
9,-0.8305359888800602,1764160759.9668667,[0.7300287  0.13972637 0.65889356 0.11573208],-19.6
10,-0.6860949473357019,1764160760.3593438,[0.71519367 0.69802903 0.02042652 0.02891774],-30.1
11,-0.03611026038608944,1764160760.6113243,[0.01855776 0.71219842 0.70138012 0.02224758],-35.0
12,0.252771822702627,1764160760.819785,[0.34834059 0.01008708 0.93715729 0.01712622],-37.4
13,0.252771822702627,1764160761.0061648,[0.13272179 0.02480137 0.98486484 0.10867875],-37.8
14,1.0471975511965976,1764160761.1882346,[0.13556831 0.24878652 0.02432332 0.95871522],-36.8
15,0.036110260386089665,1764160761.3639004,[0.46961373 0.50100986 0.72557921 0.04457443],-31.6
16,-1.0471975511965976,1764160761.5330834,[0.95726928 0.01060779 0.02231791 0.28814043],-28.1
