,Angles,Times,RSSI
0,0.036110260386089665,1764152868.6950123,[0.47815929 0.47277104 0.65277742 0.34890239]
1,0.6860949473357019,1764152868.8403213,[0.45388876 0.45825024 0.42290973 0.63650536]
2,-1.0471975511965976,1764152869.0261023,[0.98071668 0.01901371 0.03639194 0.19107301]
3,-0.9749770304244185,1764152869.1727345,[0.92543471 0.04438021 0.27836439 0.25320794]
4,-1.0471975511965976,1764152869.364218,[0.94417851 0.05573798 0.05827845 0.31941171]
5,-0.9027565096522393,1764152869.5253837,[0.91474905 0.17973966 0.2513489  0.2602913 ]
6,-0.758315468107881,1764152869.7185955,[0.76588018 0.49544405 0.39911996 0.09309138]
7,0.18055130193044788,1764152869.8861427,[0.57035833 0.04834701 0.81937885 0.03118081]
8,-0.6860949473357019,1764152870.1592407,[0.71351227 0.70035428 0.01641487 0.011605  ]
9,-1.0471975511965976,1764152870.322617,[0.92387521 0.03717297 0.03441481 0.37932622]
10,-0.6138744265635228,1764152870.4995606,[0.66780197 0.72492321 0.1333477  0.10365934]
11,-0.758315468107881,1764152870.64689,[0.68873948 0.25679953 0.51365501 0.44254995]
12,-0.6138744265635228,1764152870.8223965,[0.38511586 0.64337381 0.04976119 0.65975733]
13,-0.6860949473357019,1764152871.0026884,[0.63782776 0.55142835 0.00854    0.53761472]
14,-0.8305359888800602,1764152871.1876385,[0.78529179 0.28957822 0.42997746 0.33849762]
15,0.252771822702627,1764152871.3752391,[0.2211769  0.02060529 0.97124134 0.0857115 ]
16,0.252771822702627,1764152871.5591726,[0.07171341 0.02995561 0.99165603 0.10285022]
17,0.252771822702627,1764152871.742241,[0.1025753  0.016311   0.99150798 0.07825715]
18,0.252771822702627,1764152871.9334338,[0.08421292 0.01685454 0.99279189 0.08359647]
19,0.252771822702627,1764152872.1194108,[0.15717711 0.03162852 0.97463896 0.15612141]
20,-0.03611026038608944,1764152872.430127,[0.53807604 0.58032048 0.60405637 0.09390531]
21,0.10833078115826877,1764152872.6331112,[0.40145207 0.41002837 0.80617233 0.14421911]
22,0.036110260386089665,1764152872.8530724,[0.49198626 0.46675625 0.68209694 0.27355418]
23,0.6860949473357019,1764152873.021431,[0.27386865 0.10047656 0.66464525 0.6878569 ]
24,0.8305359888800603,1764152873.223762,[0.36019471 0.47297063 0.12101327 0.7949304 ]
25,0.6860949473357019,1764152873.3854346,[0.47040228 0.3022061  0.5109224  0.65295595]
26,-0.03611026038608944,1764152873.585386,[0.47423252 0.59764994 0.56127644 0.32075976]
27,-0.758315468107881,1764152873.744451,[0.7363873  0.5048012  0.45023399 0.01410162]
28,-0.03611026038608944,1764152873.921219,[0.54539954 0.57488346 0.58703861 0.16563216]
29,-0.6860949473357019,1764152874.0771816,[0.60412963 0.6295498  0.3988535  0.28215304]
30,-0.03611026038608944,1764152874.310455,[0.52267779 0.52011354 0.51722742 0.43447167]
31,0.6860949473357019,1764152874.499989,[0.43915037 0.43419415 0.5416157  0.5703287 ]
32,0.036110260386089665,1764152874.6826136,[0.5090265  0.57747786 0.63798536 0.01964741]
33,-0.03611026038608944,1764152874.8316987,[0.59848993 0.57596688 0.55669608 0.01270581]
34,0.6860949473357019,1764152875.0105698,[0.4666099  0.49160775 0.47610248 0.56028872]
35,-0.6860949473357019,1764152875.1634395,[0.54023108 0.48073458 0.46299655 0.51252204]
36,0.036110260386089665,1764152875.3460853,[0.10781775 0.57397166 0.58294457 0.564896  ]
37,0.6860949473357019,1764152875.4886315,[0.65223183 0.15537492 0.51435637 0.53468663]
38,0.8305359888800603,1764152875.6594734,[0.42117551 0.32191868 0.32183838 0.7844741 ]
39,-0.10833078115826866,1764152875.8365076,[0.25566404 0.69493092 0.24608687 0.62541839]
40,-0.03611026038608944,1764152876.0300107,[0.10117297 0.64797503 0.4790019  0.58348057]
41,-0.03611026038608944,1764152876.2137053,[0.09466622 0.64111617 0.61879037 0.44396716]
42,-0.03611026038608944,1764152876.3950217,[0.08240759 0.71761887 0.62610487 0.29364066]
43,-0.10833078115826866,1764152876.5864828,[0.10167652 0.83439971 0.43278738 0.32578227]
44,-0.10833078115826866,1764152876.7657635,[0.09874432 0.84963318 0.43156339 0.28657645]
45,-0.10833078115826866,1764152876.9589527,[0.09696669 0.88124407 0.39430847 0.24192392]
46,-0.10833078115826866,1764152877.145451,[0.11184123 0.86932438 0.39035083 0.28176746]
47,-0.10833078115826866,1764152877.3324625,[0.12558714 0.8458209  0.34327406 0.3885586 ]
48,-0.10833078115826866,1764152877.5181668,[0.16687885 0.80100024 0.26918406 0.5080256 ]
49,-0.10833078115826866,1764152877.701145,[0.23332261 0.77995813 0.19698923 0.54627934]
50,-0.5416539057913435,1764152877.8874388,[0.2565861  0.77720987 0.17691438 0.54663487]
51,-0.5416539057913435,1764152878.073945,[0.2938753  0.75995389 0.17101329 0.55395112]
52,-0.6138744265635228,1764152878.256441,[0.45032409 0.72457125 0.02550573 0.5211086 ]
53,-0.6860949473357019,1764152878.4415483,[0.60000546 0.64646511 0.07186731 0.46573748]
54,-0.758315468107881,1764152878.627081,[0.67129013 0.30982931 0.54676803 0.39296321]
55,0.18055130193044788,1764152878.8206964,[0.2579732  0.0644243  0.94014529 0.21313416]
56,0.252771822702627,1764152878.9998426,[0.11786242 0.05321253 0.97308565 0.19073855]
57,0.252771822702627,1764152879.1859868,[0.14168732 0.03410846 0.97043567 0.19239524]
58,0.252771822702627,1764152879.3721788,[0.06769132 0.00661134 0.98968785 0.126064  ]
59,0.252771822702627,1764152879.5650935,[0.11424744 0.03238644 0.98574232 0.11920875]
60,0.18055130193044788,1764152879.7557008,[0.27140637 0.08594617 0.94409774 0.16622665]
61,0.18055130193044788,1764152879.9319499,[0.45038813 0.19995448 0.85257934 0.17400349]
62,-0.03611026038608944,1764152880.1228101,[0.46442814 0.5969697  0.61577028 0.22081811]
63,-0.8305359888800602,1764152880.30864,[0.70034029 0.2459734  0.622723   0.24746036]
64,-0.8305359888800602,1764152880.491776,[0.70325939 0.20914664 0.63886036 0.23139004]
65,0.252771822702627,1764152880.677213,[0.25650543 0.0506758  0.94265541 0.20745533]
66,0.252771822702627,1764152880.858955,[0.08370811 0.06314953 0.97101807 0.21477661]
