,Angles,Times,RSSI
0,0.9749770304244187,1764159219.752967,[0.46173161 0.0523163  0.08892769 0.88099875]
1,0.5416539057913436,1764159220.0051358,[0.1815249  0.09086274 0.80829997 0.55266973]
2,1.0471975511965976,1764159220.2692683,[0.18124015 0.00312734 0.02348122 0.98315353]
3,1.0471975511965976,1764159220.5508451,[0.25671047 0.01532108 0.07673599 0.96331542]
4,1.0471975511965976,1764159220.823765,[0.12399235 0.08362965 0.16016081 0.97569488]
5,1.0471975511965976,1764159221.10559,[0.00607567 0.28696392 0.04483825 0.95687216]
6,0.46943338501916454,1764159221.3860722,[0.17843123 0.05748344 0.94270044 0.27599607]
7,-0.6138744265635228,1764159221.6663547,[0.69635805 0.70879622 0.10708858 0.03500596]
8,-1.0471975511965976,1764159221.9382303,[0.99459902 0.00597372 0.07597916 0.07045762]
9,-1.0471975511965976,1764159222.2173035,[0.99924632 0.03432314 0.00844599 0.01604285]
10,-1.0471975511965976,1764159222.5045516,[0.99927399 0.00357517 0.02962066 0.02369227]
11,-0.9749770304244185,1764159222.779197,[0.94514547 0.31928705 0.06359793 0.02666703]
12,-1.0471975511965976,1764159223.0598857,[0.98118472 0.18235423 0.05796534 0.02575835]
13,-0.6138744265635228,1764159223.3387976,[0.67496998 0.72594367 0.08349129 0.10222775]
14,-0.9027565096522393,1764159223.615647,[0.90546097 0.34790091 0.1432223  0.1964504 ]
15,-0.9749770304244185,1764159223.8935626,[0.96021475 0.19952884 0.13001776 0.1458467 ]
16,-1.0471975511965976,1764159224.1737142,[0.99364529 0.03280669 0.03553341 0.10163723]
17,-1.0471975511965976,1764159224.455398,[0.97338756 0.20237223 0.07197345 0.07988715]
18,-0.6138744265635228,1764159224.7335427,[0.64928215 0.74952589 0.10175571 0.07930577]
19,-1.0471975511965976,1764159225.0128963,[0.97172945 0.17967759 0.10908488 0.10750967]
20,-1.0471975511965976,1764159225.2954805,[0.9806948  0.18093576 0.0379483  0.06371717]
21,-1.0471975511965976,1764159225.5689387,[0.99721047 0.06169678 0.03959612 0.01403338]
22,-1.0471975511965976,1764159225.8546383,[0.97380326 0.05669179 0.20050767 0.09104904]
23,-0.8305359888800602,1764159226.1306777,[0.8151548  0.29730166 0.49129473 0.07592013]
24,-0.6138744265635228,1764159226.4395633,[0.6610098  0.69539504 0.27047592 0.07958997]
25,-0.6860949473357019,1764159226.6814322,[0.75305814 0.64789134 0.10962636 0.03350081]
26,-1.0471975511965976,1764159226.9682117,[0.99663521 0.05605166 0.05930784 0.00768437]
27,-0.3249923434748061,1764159227.2518754,[0.02362549 0.99939597 0.00477506 0.02503464]
28,0.252771822702627,1764159227.5260005,[0.01195295 0.06665813 0.94367336 0.32387406]
29,0.46943338501916454,1764159227.7997174,[0.02105026 0.11407282 0.89044259 0.44006394]
30,0.46943338501916454,1764159228.081515,[0.03112081 0.129026   0.91262334 0.38665544]
31,0.252771822702627,1764159228.357662,[0.06085374 0.0145701  0.99303213 0.0998585 ]
