,Angles,Times,RSSI
0,-0.7510204660096811,1764152787.366369,[0.70441305 0.392026   0.561716   0.18599197]
1,-0.6875539477553418,1764152787.5396392,[0.6254823  0.58151578 0.26689062 0.44652065]
2,-0.5606209112466634,1764152787.75223,[0.59514107 0.79952196 0.02427082 0.0773477 ]
3,-1.0471975511965976,1764152787.9192932,[0.9955279  0.05265296 0.05934671 0.05128189]
4,-0.7298649599249014,1764152788.1103826,[0.77391549 0.63181165 0.03442431 0.02615007]
5,-0.2855993321445266,1764152788.2646801,[0.09495792 0.99448194 0.03180016 0.03126373]
6,-0.2855993321445266,1764152788.458191,[0.08147224 0.99649882 0.01467501 0.01170548]
7,-0.9414200207726988,1764152788.6876664,[0.93296213 0.35409352 0.04905749 0.04234147]
8,0.8144869842640203,1764152789.0801797,[0.41297542 0.31768233 0.30188197 0.79837116]
9,0.010577753042389837,1764152789.2564077,[0.53181363 0.5623604  0.60864424 0.17457729]
10,0.7087094538401217,1764152789.4925764,[0.49025586 0.4686782  0.43052651 0.59551395]
11,-0.010577753042389837,1764152789.6386614,[0.56015028 0.58603024 0.58523098 0.01746207]
12,0.6452429355857825,1764152789.8194525,[0.33306867 0.33610647 0.63700614 0.60853996]
13,0.8779535025183596,1764152789.9787085,[0.22763665 0.25164729 0.29445675 0.89339265]
14,0.772175972094461,1764152790.1637068,[0.33846241 0.36580861 0.39917813 0.76959995]
15,-1.0471975511965976,1764152790.3273587,[0.99942845 0.01034286 0.02014134 0.02510231]
16,-1.0471975511965976,1764152790.5088694,[0.99822137 0.04629639 0.03172783 0.02010202]
17,-0.6452429355857824,1764152790.6668758,[0.68838154 0.70940908 0.11072106 0.10300708]
18,-1.0471975511965976,1764152790.8385344,[0.97712733 0.19199629 0.06421606 0.06508386]
19,0.20097730780540757,1764152790.990922,[0.51581345 0.07794623 0.85311217 0.00777785]
20,0.8991090086031395,1764152791.162609,[0.12361535 0.23550716 0.288743   0.91971904]
21,0.6452429355857825,1764152791.3115451,[0.36283262 0.34786049 0.63781058 0.58356082]
22,0.772175972094461,1764152791.4948132,[0.33019406 0.37721221 0.40966849 0.76213815]
23,-1.026042045111818,1764152791.6376255,[0.97147215 0.10430264 0.11476673 0.17941969]
24,-0.6452429355857824,1764152791.8191833,[0.70653145 0.70746244 0.00903477 0.01511873]
25,-0.2644438260597469,1764152791.9700835,[0.25986953 0.96541416 0.01667589 0.01285448]
26,0.11635528346628865,1764152792.1400814,[0.15648214 0.45308572 0.87350901 0.08490394]
27,0.05288876521194941,1764152792.3310215,[0.08156756 0.60212892 0.76217201 0.22334127]
28,0.03173325912716973,1764152792.5186698,[0.06888992 0.61364033 0.74394206 0.25544066]
29,0.010577753042389837,1764152792.703001,[0.06657771 0.66324737 0.71143416 0.22255733]
30,0.03173325912716973,1764152792.8917694,[0.06203914 0.6500897  0.7201515  0.23434236]
31,0.03173325912716973,1764152793.0677516,[0.06398967 0.63277786 0.73310946 0.24093158]
32,0.03173325912716973,1764152793.2517328,[0.07562493 0.63030085 0.73641212 0.23387796]
33,0.05288876521194941,1764152793.4472141,[0.08307106 0.59847528 0.76490732 0.2232562 ]
34,0.010577753042389837,1764152793.6321764,[0.07243273 0.65940714 0.71714749 0.21362397]
35,0.010577753042389837,1764152793.812988,[0.05895679 0.69088241 0.69490346 0.19056433]
36,-0.010577753042389837,1764152794.002068,[0.05690932 0.70111266 0.68701676 0.18223706]
37,-0.010577753042389837,1764152794.183605,[0.05470934 0.69986477 0.69128364 0.17123996]
38,0.010577753042389837,1764152794.3733397,[0.05058604 0.69278027 0.70227624 0.15589943]
39,0.010577753042389837,1764152794.557447,[0.05672847 0.69075567 0.70108528 0.16768396]
40,-0.010577753042389837,1764152794.748256,[0.06805926 0.70153962 0.68458487 0.18588614]
41,0.010577753042389837,1764152794.9315515,[0.06535085 0.68040696 0.70378011 0.1935696 ]
42,0.010577753042389837,1764152795.112767,[0.06611949 0.68076478 0.69705235 0.21518723]
43,-0.010577753042389837,1764152795.305506,[0.06776837 0.70590975 0.67040061 0.21831603]
44,-0.010577753042389837,1764152795.4865935,[0.06392583 0.70908049 0.66799498 0.21656653]
45,-0.010577753042389837,1764152795.6752667,[0.05428956 0.69350325 0.68319924 0.22213664]
46,-0.010577753042389837,1764152795.86314,[0.04613567 0.7081376  0.66621259 0.22928895]
47,-0.010577753042389837,1764152796.0503561,[0.03739683 0.70503888 0.66964648 0.23042405]
48,0.010577753042389837,1764152796.2331984,[0.07455752 0.65342984 0.70768168 0.25818068]
49,0.03173325912716973,1764152796.4195187,[0.06761676 0.61959689 0.73286066 0.2728423 ]
50,0.03173325912716973,1764152796.604924,[0.07547095 0.6184104  0.73844649 0.25801064]
51,0.07404427129672908,1764152796.7924144,[0.06531883 0.55975379 0.78203044 0.26615323]
52,0.07404427129672908,1764152796.9816954,[0.07078802 0.53733069 0.79858498 0.26177626]
53,0.09519977738150898,1764152797.1670928,[0.09376907 0.50724761 0.81361935 0.26819913]
54,0.05288876521194941,1764152797.3558185,[0.08121113 0.58943721 0.76594309 0.24351532]
55,-0.03173325912716973,1764152797.615179,[0.35086105 0.69184068 0.62550755 0.0836259 ]
56,-0.9202645146879191,1764152797.8465002,[0.91954533 0.23831945 0.22993967 0.21158443]
